Time (s),Channel 1 (V),Channel 2 (V)
0.0008793249401386264,0.002452724876925831,0.001980276255185417
0.0008799549401386265,0.002452724876925831,0.001647481728837674
0.0008805849401386265,0.002788486409761966,0.001647481728837674
0.0008812149401386264,0.002788486409761966,0.001647481728837674
0.0008818449401386264,0.002788486409761966,0.001980276255185417
0.0008824749401386265,0.002116963344089695,0.001980276255185417
0.0008831049401386265,0.00178120181125356,0.001980276255185417
0.0008837349401386264,0.002116963344089695,0.001647481728837674
0.0008843649401386264,0.002116963344089695,0.001314687202489931
0.0008849949401386265,0.002788486409761966,0.001647481728837674
0.0008856249401386265,0.003124247942598102,0.001980276255185417
0.0008862549401386264,0.002452724876925831,0.002313070781533161
0.0008868849401386263,0.002452724876925831,0.002313070781533161
0.0008875149401386265,0.002452724876925831,0.001980276255185417
0.0008881449401386265,0.002116963344089695,0.001647481728837674
0.0008887749401386264,0.002116963344089695,0.001647481728837674
0.0008894049401386263,0.002452724876925831,0.001647481728837674
0.0008900349401386265,0.002452724876925831,0.001647481728837674
0.0008906649401386264,0.002452724876925831,0.001314687202489931
0.0008912949401386264,0.002452724876925831,0.0009818926761421874
0.0008919249401386263,0.002452724876925831,0.001314687202489931
0.0008925549401386265,0.002452724876925831,0.001314687202489931
0.0008931849401386264,0.002116963344089695,0.001314687202489931
0.0008938149401386264,0.002452724876925831,0.001647481728837674
0.0008944449401386263,0.002452724876925831,0.001980276255185417
0.0008950749401386265,0.002116963344089695,0.001980276255185417
0.0008957049401386264,0.002452724876925831,0.001980276255185417
0.0008963349401386264,0.002788486409761966,0.001647481728837674
0.0008969649401386263,0.002788486409761966,0.001647481728837674
0.0008975949401386265,0.003124247942598102,0.001314687202489931
0.0008982249401386264,0.003124247942598102,0.001314687202489931
0.0008988549401386264,0.002788486409761966,0.001647481728837674
0.0008994849401386263,0.002452724876925831,0.001980276255185417
0.0009001149401386265,0.002788486409761966,0.001980276255185417
0.0009007449401386264,0.002452724876925831,0.001980276255185417
0.0009013749401386264,0.002116963344089695,0.001980276255185417
0.0009020049401386265,0.002452724876925831,0.001980276255185417
0.0009026349401386265,0.002788486409761966,0.001980276255185417
0.0009032649401386264,0.002452724876925831,0.001980276255185417
0.0009038949401386264,0.002452724876925831,0.001980276255185417
0.0009045249401386265,0.002452724876925831,0.001980276255185417
0.0009051549401386265,0.002452724876925831,0.002313070781533161
0.0009057849401386264,0.002116963344089695,0.001647481728837674
0.0009064149401386264,0.00178120181125356,0.001980276255185417
0.0009070449401386265,0.00178120181125356,0.001647481728837674
0.0009076749401386265,0.002116963344089695,0.001980276255185417
0.0009083049401386264,0.002452724876925831,0.001647481728837674
0.0009089349401386264,0.002116963344089695,0.001980276255185417
0.0009095649401386265,0.002116963344089695,0.002313070781533161
0.0009101949401386265,0.002116963344089695,0.001980276255185417
0.0009108249401386264,0.002116963344089695,0.002313070781533161
0.0009114549401386264,0.002452724876925831,0.001980276255185417
0.0009120849401386265,0.002116963344089695,0.002313070781533161
0.0009127149401386265,0.002452724876925831,0.001314687202489931
0.0009133449401386264,0.002788486409761966,0.001647481728837674
0.0009139749401386264,0.002788486409761966,0.0009818926761421874
0.0009146049401386265,0.002788486409761966,0.001314687202489931
0.0009152349401386265,0.002788486409761966,0.001647481728837674
0.0009158649401386264,0.003124247942598102,0.001980276255185417
0.0009164949401386264,0.003124247942598102,0.001980276255185417
0.0009171249401386265,0.002788486409761966,0.001647481728837674
0.0009177549401386265,0.003124247942598102,0.001314687202489931
0.0009183849401386264,0.003124247942598102,0.0009818926761421874
0.0009190149401386264,0.003460009475434237,0.001314687202489931
0.0009196449401386265,0.003124247942598102,0.001314687202489931
0.0009202749401386265,0.002788486409761966,0.001647481728837674
0.0009209049401386264,0.002452724876925831,0.002313070781533161
0.0009215349401386263,0.002452724876925831,0.001980276255185417
0.0009221649401386265,0.002452724876925831,0.001980276255185417
0.0009227949401386265,0.003124247942598102,0.002313070781533161
0.0009234249401386264,0.002788486409761966,0.001647481728837674
0.0009240549401386263,0.002788486409761966,0.001980276255185417
0.0009246849401386265,0.002452724876925831,0.001980276255185417
0.0009253149401386265,0.002116963344089695,0.001980276255185417
0.0009259449401386264,0.002116963344089695,0.001980276255185417
0.0009265749401386263,0.002452724876925831,0.001647481728837674
0.0009272049401386265,0.002116963344089695,0.001647481728837674
0.0009278349401386264,0.002452724876925831,0.001980276255185417
0.0009284649401386264,0.003124247942598102,0.002313070781533161
0.0009290949401386263,0.002452724876925831,0.002313070781533161
0.0009297249401386265,0.002788486409761966,0.002313070781533161
0.0009303549401386264,0.002788486409761966,0.002313070781533161
0.0009309849401386264,0.002452724876925831,0.002313070781533161
0.0009316149401386263,0.002452724876925831,0.001980276255185417
0.0009322449401386265,0.002788486409761966,0.001980276255185417
0.0009328749401386264,0.002788486409761966,0.001980276255185417
0.0009335049401386264,0.003124247942598102,0.001647481728837674
0.0009341349401386263,0.002452724876925831,0.001647481728837674
0.0009347649401386265,0.002452724876925831,0.001980276255185417
0.0009353949401386264,0.002452724876925831,0.001980276255185417
0.0009360249401386264,0.002452724876925831,0.001647481728837674
0.0009366549401386265,0.002452724876925831,0.001647481728837674
0.0009372849401386265,0.002452724876925831,0.001980276255185417
0.0009379149401386264,0.002788486409761966,0.001980276255185417
0.0009385449401386264,0.002452724876925831,0.001314687202489931
0.0009391749401386265,0.002788486409761966,0.001314687202489931
0.0009398049401386265,0.002452724876925831,0.001647481728837674
0.0009404349401386264,0.002452724876925831,0.001647481728837674
0.0009410649401386264,0.002788486409761966,0.001314687202489931
0.0009416949401386265,0.002788486409761966,0.001314687202489931
0.0009423249401386265,0.002452724876925831,0.001647481728837674
0.0009429549401386264,0.002452724876925831,0.001647481728837674
0.0009435849401386264,0.002788486409761966,0.001980276255185417
0.0009442149401386265,0.003124247942598102,0.002313070781533161
0.0009448449401386265,0.003124247942598102,0.001980276255185417
0.0009454749401386264,0.002788486409761966,0.001647481728837674
0.0009461049401386264,0.002788486409761966,0.001980276255185417
0.0009467349401386265,0.002116963344089695,0.001647481728837674
0.0009473649401386265,0.002452724876925831,0.001980276255185417
0.0009479949401386264,0.002116963344089695,0.001980276255185417
0.0009486249401386264,0.002788486409761966,0.001647481728837674
0.0009492549401386265,0.002788486409761966,0.001647481728837674
0.0009498849401386265,0.002788486409761966,0.001647481728837674
0.0009505149401386264,0.002788486409761966,0.001980276255185417
0.0009511449401386264,0.002788486409761966,0.002313070781533161
0.0009517749401386265,0.002788486409761966,0.001980276255185417
0.0009524049401386265,0.002788486409761966,0.002313070781533161
0.0009530349401386264,0.003124247942598102,0.001980276255185417
0.0009536649401386264,0.003124247942598102,0.001980276255185417
0.0009542949401386265,0.002788486409761966,0.001980276255185417
0.0009549249401386265,0.002116963344089695,0.001980276255185417
0.0009555549401386264,0.002116963344089695,0.001647481728837674
0.0009561849401386264,0.002452724876925831,0.001980276255185417
0.0009568149401386265,0.002452724876925831,0.001647481728837674
0.0009574449401386265,0.002116963344089695,0.001647481728837674
0.0009580749401386264,0.002788486409761966,0.001980276255185417
0.0009587049401386263,0.002788486409761966,0.001980276255185417
0.0009593349401386265,0.002452724876925831,0.001314687202489931
0.0009599649401386265,0.002452724876925831,0.001980276255185417
0.0009605949401386264,0.002452724876925831,0.001647481728837674
0.0009612249401386263,0.002788486409761966,0.001647481728837674
0.0009618549401386265,0.002788486409761966,0.001647481728837674
0.0009624849401386264,0.002788486409761966,0.001980276255185417
0.0009631149401386264,0.002788486409761966,0.001980276255185417
0.0009637449401386263,0.002788486409761966,0.001980276255185417
0.0009643749401386265,0.003124247942598102,0.001980276255185417
0.0009650049401386264,0.002788486409761966,0.001980276255185417
0.0009656349401386264,0.002788486409761966,0.001647481728837674
0.0009662649401386263,0.002452724876925831,0.001980276255185417
0.0009668949401386265,0.002452724876925831,0.001980276255185417
0.0009675249401386264,0.002788486409761966,0.001980276255185417
0.0009681549401386264,0.002788486409761966,0.002313070781533161
0.0009687849401386263,0.003124247942598102,0.001980276255185417
0.0009694149401386265,0.002788486409761966,0.001980276255185417
0.0009700449401386264,0.002788486409761966,0.001980276255185417
0.0009706749401386264,0.002788486409761966,0.002313070781533161
0.0009713049401386265,0.002788486409761966,0.001980276255185417
0.0009719349401386265,0.002788486409761966,0.002645865307880904
0.0009725649401386264,0.002788486409761966,0.001980276255185417
0.0009731949401386264,0.002116963344089695,0.001980276255185417
0.0009738249401386265,0.002452724876925831,0.002313070781533161
0.0009744549401386265,0.002452724876925831,0.001980276255185417
0.0009750849401386264,0.002452724876925831,0.002313070781533161
0.0009757149401386264,0.002452724876925831,0.001647481728837674
0.0009763449401386265,0.002116963344089695,0.001647481728837674
0.0009769749401386265,0.002788486409761966,0.001314687202489931
0.0009776049401386264,0.002788486409761966,0.001647481728837674
0.0009782349401386264,0.002788486409761966,0.001980276255185417
0.0009788649401386265,0.002788486409761966,0.002313070781533161
0.0009794949401386265,0.002788486409761966,0.002313070781533161
0.0009801249401386264,0.002788486409761966,0.001980276255185417
0.0009807549401386264,0.003124247942598102,0.001647481728837674
0.0009813849401386265,0.003124247942598102,0.001647481728837674
0.0009820149401386265,0.003124247942598102,0.001314687202489931
0.0009826449401386264,0.002788486409761966,0.001314687202489931
0.0009832749401386264,0.003460009475434237,0.001647481728837674
0.0009839049401386265,0.003124247942598102,0.001980276255185417
0.0009845349401386265,0.003124247942598102,0.001647481728837674
0.0009851649401386264,0.002788486409761966,0.001980276255185417
0.0009857949401386264,0.002788486409761966,0.001980276255185417
0.0009864249401386265,0.002788486409761966,0.002313070781533161
0.0009870549401386265,0.002788486409761966,0.002313070781533161
0.0009876849401386264,0.002452724876925831,0.002313070781533161
0.0009883149401386264,0.002788486409761966,0.001980276255185417
0.0009889449401386265,0.002788486409761966,0.001980276255185417
0.0009895749401386265,0.002788486409761966,0.001980276255185417
0.0009902049401386264,0.002788486409761966,0.001980276255185417
0.0009908349401386264,0.003124247942598102,0.001980276255185417
0.0009914649401386265,0.002788486409761966,0.002313070781533161
0.0009920949401386265,0.002452724876925831,0.001980276255185417
0.0009927249401386264,0.002788486409761966,0.001980276255185417
0.0009933549401386263,0.003124247942598102,0.002645865307880904
0.0009939849401386265,0.002452724876925831,0.002313070781533161
0.0009946149401386265,0.002452724876925831,0.002313070781533161
0.0009952449401386264,0.002788486409761966,0.001980276255185417
0.0009958749401386263,0.002788486409761966,0.001647481728837674
0.0009965049401386265,0.002452724876925831,0.001980276255185417
0.0009971349401386265,0.002116963344089695,0.001980276255185417
0.0009977649401386264,0.002788486409761966,0.001647481728837674
0.0009983949401386263,0.002116963344089695,0.001647481728837674
0.0009990249401386265,0.002116963344089695,0.001980276255185417
0.0009996549401386264,0.002116963344089695,0.001980276255185417
0.001000284940138626,0.002116963344089695,0.001980276255185417
0.001000914940138626,0.002452724876925831,0.001647481728837674
0.001001544940138626,0.002788486409761966,0.001980276255185417
0.001002174940138626,0.002788486409761966,0.001980276255185417
0.001002804940138626,0.002452724876925831,0.001314687202489931
0.001003434940138626,0.002788486409761966,0.001314687202489931
0.001004064940138626,0.003124247942598102,0.001314687202489931
0.001004694940138626,0.002788486409761966,0.001647481728837674
0.001005324940138626,0.002788486409761966,0.001980276255185417
0.001005954940138627,0.003460009475434237,0.001980276255185417
0.001006584940138626,0.003124247942598102,0.001647481728837674
0.001007214940138626,0.003124247942598102,0.001647481728837674
0.001007844940138626,0.002788486409761966,0.001980276255185417
0.001008474940138627,0.002788486409761966,0.001980276255185417
