Time (s),Channel 1 (V),Channel 2 (V)
-0.00595,-0.003255221181288472,-0.001347669008292015
-0.0059475,-0.003255221181288472,-0.001347669008292015
-0.005945,-0.003255221181288472,-0.001680463534639759
-0.0059425,-0.003255221181288472,-0.002346052587335245
-0.00594,-0.003590982714124607,-0.001680463534639759
-0.0059375,-0.003926744246960743,-0.001680463534639759
-0.005935,-0.003255221181288472,-0.001680463534639759
-0.0059325,-0.003255221181288472,-0.002013258060987502
-0.00593,-0.003255221181288472,-0.001680463534639759
-0.0059275,-0.002919459648452337,-0.001680463534639759
-0.005925,-0.003590982714124607,-0.002013258060987502
-0.0059225,-0.003590982714124607,-0.002013258060987502
-0.00592,-0.003590982714124607,-0.002346052587335245
-0.0059175,-0.003255221181288472,-0.002346052587335245
-0.005915,-0.003255221181288472,-0.001680463534639759
-0.0059125,-0.003255221181288472,-0.001680463534639759
-0.00591,-0.003590982714124607,-0.001347669008292015
-0.0059075,-0.003590982714124607,-0.001680463534639759
-0.005905,-0.003255221181288472,-0.001680463534639759
-0.0059025,-0.002919459648452337,-0.001347669008292015
-0.0059,-0.002919459648452337,-0.002013258060987502
-0.0058975,-0.003255221181288472,-0.002013258060987502
-0.005895,-0.003926744246960743,-0.002013258060987502
-0.0058925,-0.003590982714124607,-0.001680463534639759
-0.00589,-0.003255221181288472,-0.001680463534639759
-0.0058875,-0.002919459648452337,-0.001680463534639759
-0.005885,-0.002919459648452337,-0.001680463534639759
-0.0058825,-0.003255221181288472,-0.001347669008292015
-0.00588,-0.003255221181288472,-0.001680463534639759
-0.0058775,-0.003590982714124607,-0.002013258060987502
-0.005875,-0.003590982714124607,-0.002013258060987502
-0.0058725,-0.003255221181288472,-0.002013258060987502
-0.00587,-0.002919459648452337,-0.001680463534639759
-0.0058675,-0.003255221181288472,-0.001347669008292015
-0.005865,-0.003590982714124607,-0.001347669008292015
-0.0058625,-0.003255221181288472,-0.001680463534639759
-0.00586,-0.003255221181288472,-0.001680463534639759
-0.0058575,-0.002919459648452337,-0.001680463534639759
-0.005855,-0.003255221181288472,-0.001347669008292015
-0.0058525,-0.003590982714124607,-0.002013258060987502
-0.00585,-0.003255221181288472,-0.001680463534639759
-0.0058475,-0.003255221181288472,-0.001680463534639759
-0.005845,-0.003255221181288472,-0.001347669008292015
-0.0058425,-0.003590982714124607,-0.001347669008292015
-0.00584,-0.003255221181288472,-0.001347669008292015
-0.0058375,-0.003255221181288472,-0.001347669008292015
-0.005835,-0.003255221181288472,-0.001347669008292015
-0.0058325,-0.003590982714124607,-0.002013258060987502
-0.00583,-0.003590982714124607,-0.002013258060987502
-0.0058275,-0.003255221181288472,-0.001680463534639759
-0.005825,-0.002919459648452337,-0.001347669008292015
-0.0058225,-0.002919459648452337,-0.001347669008292015
-0.00582,-0.003590982714124607,-0.001347669008292015
-0.0058175,-0.003255221181288472,-0.002013258060987502
-0.005815,-0.003590982714124607,-0.001680463534639759
-0.0058125,-0.003590982714124607,-0.001680463534639759
-0.00581,-0.003590982714124607,-0.001680463534639759
-0.0058075,-0.002919459648452337,-0.001347669008292015
-0.005805,-0.002919459648452337,-0.002013258060987502
-0.005802499999999999,-0.002919459648452337,-0.002013258060987502
-0.0058,-0.002919459648452337,-0.001680463534639759
-0.0057975,-0.003590982714124607,-0.001680463534639759
-0.005795,-0.003590982714124607,-0.001680463534639759
-0.0057925,-0.003255221181288472,-0.001680463534639759
-0.00579,-0.003590982714124607,-0.001680463534639759
-0.0057875,-0.003590982714124607,-0.002013258060987502
-0.005785,-0.003255221181288472,-0.001347669008292015
-0.0057825,-0.002583698115616201,-0.001680463534639759
-0.00578,-0.002919459648452337,-0.001680463534639759
-0.0057775,-0.003255221181288472,-0.001680463534639759
-0.005775,-0.003590982714124607,-0.001680463534639759
-0.0057725,-0.003255221181288472,-0.002013258060987502
-0.00577,-0.003255221181288472,-0.001680463534639759
-0.0057675,-0.003255221181288472,-0.001680463534639759
-0.005765,-0.002919459648452337,-0.001680463534639759
-0.0057625,-0.002919459648452337,-0.001680463534639759
-0.005759999999999999,-0.002919459648452337,-0.001347669008292015
-0.0057575,-0.003590982714124607,-0.001347669008292015
-0.005755,-0.003255221181288472,-0.001347669008292015
-0.0057525,-0.003590982714124607,-0.001680463534639759
-0.00575,-0.003590982714124607,-0.002013258060987502
-0.0057475,-0.002919459648452337,-0.002013258060987502
-0.005745,-0.003255221181288472,-0.002013258060987502
-0.0057425,-0.003255221181288472,-0.002013258060987502
-0.00574,-0.002919459648452337,-0.002013258060987502
-0.0057375,-0.002919459648452337,-0.001680463534639759
-0.005735,-0.003255221181288472,-0.001680463534639759
-0.0057325,-0.003255221181288472,-0.001680463534639759
-0.00573,-0.003590982714124607,-0.001680463534639759
-0.0057275,-0.003255221181288472,-0.001680463534639759
-0.005725,-0.003590982714124607,-0.002013258060987502
-0.0057225,-0.003926744246960743,-0.002013258060987502
-0.00572,-0.003590982714124607,-0.002013258060987502
-0.005717499999999999,-0.003590982714124607,-0.001680463534639759
-0.005715,-0.003926744246960743,-0.001347669008292015
-0.0057125,-0.003255221181288472,-0.001347669008292015
-0.00571,-0.003590982714124607,-0.001680463534639759
-0.0057075,-0.003590982714124607,-0.001680463534639759
-0.005705,-0.003255221181288472,-0.001680463534639759
-0.0057025,-0.003255221181288472,-0.002013258060987502
-0.0057,-0.003255221181288472,-0.001680463534639759
-0.0056975,-0.002919459648452337,-0.001680463534639759
-0.005695,-0.002919459648452337,-0.001680463534639759
-0.0056925,-0.003255221181288472,-0.001680463534639759
-0.00569,-0.003590982714124607,-0.001347669008292015
-0.0056875,-0.003590982714124607,-0.001347669008292015
-0.005685,-0.003590982714124607,-0.001014874481944272
-0.0056825,-0.003590982714124607,-0.001680463534639759
-0.00568,-0.003590982714124607,-0.001680463534639759
-0.0056775,-0.003255221181288472,-0.002013258060987502
-0.005674999999999999,-0.003590982714124607,-0.001347669008292015
-0.0056725,-0.003255221181288472,-0.001680463534639759
-0.00567,-0.003255221181288472,-0.001680463534639759
-0.0056675,-0.003255221181288472,-0.001680463534639759
-0.005665,-0.003255221181288472,-0.001680463534639759
-0.0056625,-0.003255221181288472,-0.001680463534639759
-0.00566,-0.003255221181288472,-0.001347669008292015
-0.0056575,-0.002919459648452337,-0.002013258060987502
-0.005655,-0.003255221181288472,-0.001680463534639759
-0.0056525,-0.002919459648452337,-0.001347669008292015
-0.00565,-0.003255221181288472,-0.001347669008292015
-0.0056475,-0.003590982714124607,-0.001347669008292015
-0.005645,-0.002919459648452337,-0.001680463534639759
-0.0056425,-0.002919459648452337,-0.002013258060987502
-0.00564,-0.003255221181288472,-0.001680463534639759
-0.0056375,-0.003255221181288472,-0.001680463534639759
-0.005635,-0.003255221181288472,-0.001680463534639759
-0.005632499999999999,-0.003590982714124607,-0.001680463534639759
-0.00563,-0.003590982714124607,-0.001680463534639759
-0.0056275,-0.003255221181288472,-0.001347669008292015
-0.005625,-0.003255221181288472,-0.001347669008292015
-0.0056225,-0.003255221181288472,-0.001680463534639759
-0.00562,-0.003255221181288472,-0.002013258060987502
-0.0056175,-0.003590982714124607,-0.002013258060987502
-0.005615,-0.003255221181288472,-0.002013258060987502
-0.0056125,-0.003590982714124607,-0.001680463534639759
-0.00561,-0.002919459648452337,-0.001347669008292015
-0.0056075,-0.003255221181288472,-0.001347669008292015
-0.005605,-0.003255221181288472,-0.001680463534639759
-0.0056025,-0.003255221181288472,-0.001680463534639759
-0.0056,-0.003590982714124607,-0.001680463534639759
-0.0055975,-0.003255221181288472,-0.001680463534639759
-0.005595,-0.002919459648452337,-0.002013258060987502
-0.0055925,-0.002919459648452337,-0.001680463534639759
-0.005589999999999999,-0.003255221181288472,-0.001680463534639759
-0.0055875,-0.003255221181288472,-0.001347669008292015
-0.005585,-0.003926744246960743,-0.001347669008292015
-0.0055825,-0.003255221181288472,-0.001347669008292015
-0.00558,-0.002919459648452337,-0.002013258060987502
-0.0055775,-0.003255221181288472,-0.001680463534639759
-0.005575,-0.003255221181288472,-0.001680463534639759
-0.0055725,-0.003255221181288472,-0.002013258060987502
-0.00557,-0.003590982714124607,-0.002013258060987502
-0.0055675,-0.003255221181288472,-0.001680463534639759
-0.005565,-0.003590982714124607,-0.001680463534639759
-0.0055625,-0.003255221181288472,-0.001680463534639759
-0.00556,-0.003255221181288472,-0.001680463534639759
-0.0055575,-0.003255221181288472,-0.001347669008292015
-0.005555,-0.003255221181288472,-0.001680463534639759
-0.0055525,-0.002919459648452337,-0.001347669008292015
-0.00555,-0.003590982714124607,-0.001680463534639759
-0.005547499999999999,-0.003255221181288472,-0.001680463534639759
-0.005545,-0.003255221181288472,-0.001680463534639759
-0.0055425,-0.003255221181288472,-0.001680463534639759
-0.00554,-0.003590982714124607,-0.001347669008292015
-0.0055375,-0.002919459648452337,-0.002013258060987502
-0.005535,-0.002919459648452337,-0.002013258060987502
-0.0055325,-0.002919459648452337,-0.001680463534639759
-0.00553,-0.003255221181288472,-0.002013258060987502
-0.0055275,-0.002919459648452337,-0.001680463534639759
-0.005525,-0.003255221181288472,-0.001347669008292015
-0.0055225,-0.002919459648452337,-0.001347669008292015
-0.00552,-0.002919459648452337,-0.001347669008292015
-0.0055175,-0.003255221181288472,-0.001347669008292015
-0.005515,-0.002919459648452337,-0.001680463534639759
-0.0055125,-0.002919459648452337,-0.001014874481944272
-0.00551,-0.002919459648452337,-0.001680463534639759
-0.0055075,-0.003590982714124607,-0.001680463534639759
-0.005504999999999999,-0.003255221181288472,-0.002013258060987502
-0.0055025,-0.002919459648452337,-0.001347669008292015
-0.0055,-0.002919459648452337,-0.001014874481944272
-0.0054975,-0.003255221181288472,-0.001347669008292015
-0.005495,-0.002919459648452337,-0.001680463534639759
-0.0054925,-0.003255221181288472,-0.001347669008292015
-0.00549,-0.003255221181288472,-0.001680463534639759
-0.0054875,-0.002919459648452337,-0.001680463534639759
-0.005485,-0.002919459648452337,-0.001014874481944272
-0.0054825,-0.003255221181288472,-0.001680463534639759
-0.00548,-0.002919459648452337,-0.001347669008292015
-0.0054775,-0.002583698115616201,-0.001014874481944272
-0.005475,-0.002919459648452337,-0.001347669008292015
-0.0054725,-0.002919459648452337,-0.001347669008292015
-0.00547,-0.002919459648452337,-0.001680463534639759
-0.0054675,-0.003255221181288472,-0.001347669008292015
-0.005465,-0.002919459648452337,-0.001680463534639759
-0.005462499999999999,-0.003255221181288472,-0.001680463534639759
-0.00546,-0.003255221181288472,-0.001680463534639759
-0.0054575,-0.002919459648452337,-0.001014874481944272
-0.005455,-0.002919459648452337,-0.001347669008292015
-0.0054525,-0.002583698115616201,-0.001347669008292015
-0.00545,-0.002919459648452337,-0.001347669008292015
-0.0054475,-0.003255221181288472,-0.001347669008292015
-0.005445,-0.002919459648452337,-0.001347669008292015
-0.0054425,-0.003255221181288472,-0.002013258060987502
-0.00544,-0.003590982714124607,-0.001680463534639759
-0.0054375,-0.002919459648452337,-0.001347669008292015
-0.005435,-0.002919459648452337,-0.001347669008292015
-0.0054325,-0.002919459648452337,-0.001347669008292015
-0.00543,-0.002919459648452337,-0.001014874481944272
-0.0054275,-0.003255221181288472,-0.001680463534639759
-0.005425,-0.003590982714124607,-0.001680463534639759
-0.0054225,-0.002919459648452337,-0.001347669008292015
-0.005419999999999999,-0.002583698115616201,-0.001347669008292015
-0.0054175,-0.002919459648452337,-0.001680463534639759
-0.005415,-0.003255221181288472,-0.001347669008292015
-0.0054125,-0.002919459648452337,-0.001680463534639759
-0.00541,-0.003255221181288472,-0.001014874481944272
-0.0054075,-0.002919459648452337,-0.001347669008292015
-0.005405,-0.003255221181288472,-0.001347669008292015
-0.0054025,-0.002583698115616201,-0.001680463534639759
-0.0054,-0.002919459648452337,-0.001347669008292015
-0.0053975,-0.002919459648452337,-0.001347669008292015
-0.005395,-0.003255221181288472,-0.001347669008292015
-0.0053925,-0.002919459648452337,-0.001347669008292015
-0.00539,-0.003255221181288472,-0.001014874481944272
-0.0053875,-0.003255221181288472,-0.0006820799555965289
-0.005385,-0.003255221181288472,-0.001680463534639759
-0.0053825,-0.003590982714124607,-0.001014874481944272
-0.00538,-0.002919459648452337,-0.001347669008292015
-0.0053775,-0.002919459648452337,-0.001347669008292015
-0.005375,-0.002919459648452337,-0.001347669008292015
-0.0053725,-0.002583698115616201,-0.001680463534639759
-0.00537,-0.002919459648452337,-0.001014874481944272
-0.0053675,-0.002919459648452337,-0.001347669008292015
-0.005365,-0.003590982714124607,-0.001347669008292015
-0.0053625,-0.003255221181288472,-0.001347669008292015
-0.00536,-0.003255221181288472,-0.001347669008292015
-0.0053575,-0.003255221181288472,-0.001347669008292015
-0.005355,-0.002919459648452337,-0.001014874481944272
-0.0053525,-0.002583698115616201,-0.001014874481944272
-0.00535,-0.002919459648452337,-0.001014874481944272
-0.0053475,-0.002919459648452337,-0.001347669008292015
-0.005345,-0.003255221181288472,-0.001014874481944272
-0.0053425,-0.002919459648452337,-0.001014874481944272
-0.00534,-0.002919459648452337,-0.001347669008292015
-0.0053375,-0.002919459648452337,-0.001680463534639759
-0.005335,-0.002919459648452337,-0.001347669008292015
-0.0053325,-0.002583698115616201,-0.001680463534639759
-0.00533,-0.002919459648452337,-0.001347669008292015
-0.0053275,-0.002919459648452337,-0.001680463534639759
-0.005325,-0.002919459648452337,-0.001347669008292015
-0.0053225,-0.003255221181288472,-0.001014874481944272
-0.00532,-0.003590982714124607,-0.001347669008292015
-0.0053175,-0.003255221181288472,-0.002013258060987502
-0.005315,-0.003255221181288472,-0.001680463534639759
-0.0053125,-0.003255221181288472,-0.001347669008292015
-0.00531,-0.002919459648452337,-0.001680463534639759
-0.0053075,-0.002583698115616201,-0.001347669008292015
-0.005305,-0.002919459648452337,-0.001347669008292015
-0.0053025,-0.003255221181288472,-0.001347669008292015
-0.0053,-0.002919459648452337,-0.001680463534639759
-0.0052975,-0.002919459648452337,-0.001347669008292015
-0.005295,-0.002919459648452337,-0.001680463534639759
-0.0052925,-0.003255221181288472,-0.002013258060987502
-0.00529,-0.002919459648452337,-0.002013258060987502
-0.0052875,-0.002919459648452337,-0.001680463534639759
-0.005285,-0.003255221181288472,-0.001014874481944272
-0.0052825,-0.002919459648452337,-0.001680463534639759
-0.00528,-0.002583698115616201,-0.001347669008292015
-0.0052775,-0.003255221181288472,-0.001680463534639759
-0.005275,-0.002919459648452337,-0.001347669008292015
-0.0052725,-0.003255221181288472,-0.001347669008292015
-0.00527,-0.003255221181288472,-0.001347669008292015
-0.0052675,-0.003255221181288472,-0.001347669008292015
-0.005265,-0.002919459648452337,-0.001014874481944272
-0.0052625,-0.002919459648452337,-0.001014874481944272
-0.00526,-0.002919459648452337,-0.001014874481944272
-0.0052575,-0.002919459648452337,-0.001014874481944272
-0.005255,-0.002919459648452337,-0.001347669008292015
-0.0052525,-0.002919459648452337,-0.001680463534639759
-0.00525,-0.002583698115616201,-0.001347669008292015
-0.0052475,-0.002919459648452337,-0.001347669008292015
-0.005245,-0.003255221181288472,-0.001680463534639759
-0.0052425,-0.002919459648452337,-0.001347669008292015
-0.00524,-0.003255221181288472,-0.001347669008292015
-0.0052375,-0.002919459648452337,-0.001347669008292015
-0.005235,-0.002919459648452337,-0.001347669008292015
-0.0052325,-0.002919459648452337,-0.001347669008292015
-0.00523,-0.002583698115616201,-0.001347669008292015
-0.0052275,-0.002919459648452337,-0.001347669008292015
-0.005225,-0.002583698115616201,-0.001347669008292015
-0.0052225,-0.002919459648452337,-0.001347669008292015
-0.00522,-0.002919459648452337,-0.001014874481944272
-0.0052175,-0.003255221181288472,-0.001014874481944272
-0.005215,-0.002583698115616201,-0.001014874481944272
-0.0052125,-0.003255221181288472,-0.001014874481944272
-0.00521,-0.002919459648452337,-0.001347669008292015
-0.0052075,-0.002919459648452337,-0.001014874481944272
-0.005205,-0.002919459648452337,-0.001680463534639759
